node_id,source_rank,source_expansion_count
37961,1,60000
49306,2,16940
49065,3,16523
52961,4,14371
23671,5,14257
44759,6,12874
10991,7,10938
45675,8,10428
51120,9,9786
30953,10,9145
10163,11,9051
56023,12,8278
12706,13,7940
55639,14,7920
52159,15,7821
45938,16,7704
47660,17,7409
43263,18,7359
58321,19,6718
36190,20,6415
9960,21,5854
59209,22,5699
25582,23,5405
38496,24,5226
58654,25,5195
32225,26,5085
51905,27,5038
44619,28,4710
15102,29,4525
17977,30,4187
53135,31,3875
53359,32,3752
6183,33,3721
55852,34,3496
59103,35,3491
3492,36,3350
56342,37,3338
54620,38,3320
42494,39,3306
51212,40,3261
39572,41,3217
56435,42,3140
3054,43,3035
29668,44,2944
8844,45,2922
21280,46,2908
44908,47,2904
51142,48,2772
46525,49,2759
28524,50,2748
2408,51,2722
45598,52,2722
58407,53,2660
8668,54,2635
13690,55,2596
38238,56,2531
58702,57,2504
28189,58,2494
24065,59,2434
51705,60,2374
51436,61,2301
56699,62,2285
58918,63,2281
52441,64,2169
58061,65,2100
53243,66,2099
24063,67,2098
17468,68,2092
1904,69,2081
1756,70,2038
31796,71,2005
2233,72,1967
46140,73,1967
11460,74,1955
54666,75,1953
42232,76,1946
22712,77,1938
57962,78,1802
26722,79,1754
37938,80,1753
49554,81,1740
54670,82,1724
27237,83,1695
3949,84,1669
17342,85,1620
2085,86,1619
25068,87,1581
11157,88,1562
51749,89,1544
32918,90,1533
32964,91,1414
9567,92,1392
26099,93,1382
23773,94,1341
37869,95,1327
19736,96,1322
36118,97,1303
52,98,1299
34476,99,1234
53145,100,1231
47316,101,1224
52806,102,1213
59961,103,1157
30217,104,1144
4296,105,1133
39738,106,1131
59430,107,1108
34139,108,1101
8297,109,1096
4289,110,1078
15457,111,1065
44782,112,1055
14630,113,1041
3518,114,1033
16702,115,987
10908,116,981
18683,117,975
36494,118,968
11566,119,967
9919,120,958
50630,121,957
12483,122,944
40867,123,938
36537,124,937
28149,125,935
6958,126,933
19319,127,929
36395,128,916
40238,129,894
54521,130,875
47474,131,872
48563,132,865
7181,133,860
1084,134,854
43933,135,854
42077,136,842
13987,137,835
31149,138,822
33782,139,813
11040,140,802
4351,141,794
18047,142,793
9363,143,779
22542,144,768
18697,145,758
37492,146,758
16491,147,748
22530,148,742
47757,149,724
40381,150,711
46667,151,707
7016,152,701
55896,153,698
104,154,691
45074,155,689
2492,156,680
29883,157,676
17313,158,671
29549,159,666
17636,160,662
54175,161,662
7891,162,659
35734,163,658
8719,164,657
57869,165,657
39948,166,652
40565,167,643
55580,168,643
30377,169,638
17219,170,633
56397,171,632
24847,172,629
36049,173,619
43969,174,618
58046,175,617
49503,176,613
21113,177,612
8510,178,611
45314,179,606
59642,180,605
23139,181,602
20790,182,601
28920,183,601
27186,184,598
2256,185,597
32718,186,595
2160,187,594
31057,188,590
42992,189,586
46801,190,585
6129,191,583
2519,192,580
20889,193,578
33861,194,574
20374,195,573
7828,196,569
8700,197,569
50577,198,567
22398,199,566
44345,200,561
56229,201,561
45898,202,557
29787,203,556
7138,204,548
57062,205,546
27490,206,545
23047,207,542
16035,208,541
51906,209,540
52541,210,537
4159,211,536
17504,212,536
22432,213,536
14093,214,532
14388,215,529
52988,216,528
6248,217,523
39769,218,522
26032,219,520
51470,220,519
56746,221,510
41221,222,499
49944,223,498
44427,224,497
10134,225,496
43497,226,495
55757,227,495
15558,228,492
33789,229,487
56603,230,485
25832,231,482
51385,232,482
38585,233,481
22923,234,480
32412,235,480
7861,236,478
17118,237,478
9740,238,477
39670,239,477
55982,240,477
38052,241,475
49958,242,475
16895,243,472
25248,244,470
510,245,466
5132,246,464
25258,247,464
33504,248,458
40664,249,458
10044,250,457
26385,251,455
43308,252,454
9055,253,451
8472,254,450
38775,255,444
30623,256,442
24490,257,441
1821,258,440
594,259,438
55222,260,438
38838,261,437
9190,262,436
13574,263,435
42082,264,435
11242,265,434
6593,266,432
41371,267,432
13030,268,431
9240,269,430
1655,270,429
15667,271,429
28299,272,429
33536,273,427
23359,274,426
17641,275,425
52346,276,424
13642,277,423
52802,278,423
41496,279,419
13682,280,418
15050,281,418
15798,282,415
29745,283,415
45537,284,415
14754,285,412
51838,286,411
48619,287,410
23877,288,409
52706,289,409
6420,290,408
17983,291,408
16278,292,407
45904,293,406
30795,294,403
54866,295,401
25377,296,400
10432,297,399
26532,298,399
46261,299,399
14178,300,398
32602,301,398
48651,302,398
25462,303,397
26945,304,395
16835,305,394
3161,306,393
51327,307,392
2728,308,391
2945,309,391
7037,310,391
20966,311,391
38180,312,391
46377,313,390
13138,314,389
36694,315,389
52082,316,386
27724,317,385
15329,318,380
48224,319,379
4476,320,377
24304,321,377
29365,322,377
8477,323,376
21605,324,376
51138,325,375
49337,326,374
12989,327,373
4549,328,372
14958,329,372
15065,330,372
18244,331,372
14031,332,370
18943,333,370
39055,334,370
41000,335,370
2195,336,367
4756,337,366
26098,338,365
38118,339,365
54406,340,364
29005,341,363
51666,342,363
36199,343,361
41308,344,360
52261,345,360
56275,346,360
13173,347,359
25843,348,358
3439,349,357
19825,350,357
27835,351,357
40121,352,357
40878,353,357
23782,354,354
28030,355,354
59124,356,354
11552,357,353
32398,358,352
34829,359,352
53059,360,352
39921,361,350
39249,362,349
21101,363,348
59822,364,348
16222,365,347
16811,366,347
20014,367,347
41427,368,347
58250,369,347
25914,370,345
27166,371,345
42630,372,344
44957,373,343
44975,374,343
58735,375,343
49670,376,342
12815,377,341
19562,378,341
20376,379,341
40522,380,340
24827,381,339
33033,382,339
689,383,337
46726,384,337
5511,385,336
7605,386,336
28687,387,336
35294,388,336
45054,389,336
30111,390,334
39981,391,334
9478,392,332
40637,393,332
44785,394,332
32317,395,331
38029,396,331
47520,397,331
50206,398,331
7477,399,330
28540,400,330
50235,401,330
26985,402,329
42475,403,329
44978,404,329
49698,405,329
9842,406,328
13350,407,328
57628,408,328
4225,409,327
29645,410,327
17090,411,326
21863,412,326
28960,413,326
48887,414,326
24526,415,325
50750,416,325
54130,417,325
43055,418,324
6693,419,323
41077,420,323
1634,421,322
3089,422,322
5808,423,322
11418,424,322
29290,425,322
39704,426,322
813,427,321
3654,428,321
59703,429,321
44391,430,320
48122,431,320
3677,432,319
51608,433,318
31150,434,316
13018,435,315
30616,436,315
8996,437,314
23837,438,314
28011,439,313
40929,440,313
7982,441,312
27974,442,312
29402,443,312
41988,444,311
51571,445,311
40975,446,310
10596,447,309
26494,448,309
41784,449,309
45396,450,309
19246,451,308
7432,452,307
13427,453,307
15101,454,307
20457,455,307
43970,456,307
37047,457,306
47166,458,306
48587,459,306
56153,460,306
11059,461,305
27585,462,305
58066,463,305
2148,464,304
11122,465,304
17856,466,304
15235,467,303
21658,468,303
43237,469,303
59824,470,303
34068,471,302
4978,472,301
28622,473,301
39379,474,301
17099,475,300
23049,476,300
11394,477,299
16957,478,299
37126,479,299
56610,480,299
6850,481,298
29503,482,298
6235,483,297
31521,484,297
34973,485,297
17434,486,296
53088,487,296
8148,488,295
34001,489,295
34282,490,294
48190,491,294
53267,492,294
20783,493,293
22740,494,293
29670,495,293
42510,496,293
15362,497,291
20089,498,291
30814,499,291
29460,500,290
1637,501,289
11886,502,289
21021,503,289
7422,504,288
10934,505,287
11159,506,287
23941,507,287
30284,508,287
37854,509,287
54479,510,287
14204,511,286
38427,512,286
38735,513,286
56489,514,286
11135,515,285
14733,516,285
22966,517,285
24208,518,285
31792,519,285
33764,520,285
38362,521,285
39590,522,285
45458,523,285
5298,524,284
13448,525,284
57613,526,284
12912,527,283
27431,528,282
28932,529,282
46696,530,282
58384,531,282
19797,532,281
24370,533,281
44422,534,281
48311,535,281
11584,536,280
12870,537,280
33428,538,280
57337,539,280
4154,540,279
38329,541,279
43626,542,279
46292,543,279
11813,544,278
19461,545,278
50238,546,278
56245,547,278
42578,548,277
50741,549,277
11870,550,276
31990,551,276
39427,552,276
55603,553,276
40457,554,275
44312,555,275
45891,556,275
4274,557,274
17368,558,274
50928,559,274
54938,560,274
59923,561,274
20580,562,273
26471,563,273
45684,564,273
5439,565,271
21634,566,271
24970,567,271
26999,568,271
3841,569,270
11736,570,270
42144,571,270
48636,572,270
59452,573,270
21820,574,269
29266,575,269
35893,576,269
11947,577,268
43106,578,268
27292,579,267
27631,580,267
34915,581,267
55179,582,267
56083,583,267
10474,584,266
12028,585,266
23072,586,266
45045,587,265
54491,588,265
7672,589,264
20176,590,264
20929,591,264
36679,592,264
5901,593,263
15977,594,263
35089,595,263
41645,596,263
3045,597,262
9910,598,262
17587,599,262
1067,600,261
