node_id,source_rank,source_expansion_count
37961,1,10000
49306,2,2769
49065,3,2743
23671,4,2430
52961,5,2426
44759,6,2082
10991,7,1801
45675,8,1758
51120,9,1638
30953,10,1505
10163,11,1490
56023,12,1410
12706,13,1362
52159,14,1333
55639,15,1318
45938,16,1268
43263,17,1218
47660,18,1208
58321,19,1127
36190,20,1107
59209,21,954
9960,22,939
58654,23,898
38496,24,883
32225,25,863
51905,26,851
25582,27,847
44619,28,777
15102,29,754
17977,30,681
53135,31,640
53359,32,611
6183,33,605
55852,34,578
59103,35,560
56342,36,553
3492,37,540
54620,38,539
42494,39,537
39572,40,526
51212,41,522
56435,42,518
29668,43,513
3054,44,498
44908,45,479
21280,46,466
2408,47,460
51142,48,454
8844,49,448
46525,50,442
45598,51,431
8668,52,428
38238,53,426
28189,54,423
13690,55,422
58407,56,411
28524,57,410
51705,58,408
24065,59,407
58918,60,402
24063,61,398
58702,62,398
1904,63,376
17468,64,372
56699,65,372
46140,66,366
51436,67,366
1756,68,354
53243,69,353
52441,70,336
2233,71,330
54666,72,328
58061,73,326
42232,74,322
22712,75,321
57962,76,320
31796,77,316
25068,78,305
11460,79,301
49554,80,290
26722,81,289
54670,82,278
11157,83,262
17342,84,262
27237,85,262
3949,86,260
2085,87,256
37938,88,248
32918,89,247
51749,90,243
52,91,236
9567,92,229
23773,93,225
32964,94,218
19736,95,216
26099,96,216
36118,97,216
53145,98,214
34476,99,211
47316,100,210
37869,101,204
52806,102,202
30217,103,201
34139,104,198
8297,105,197
39738,106,197
4289,107,182
59961,108,182
40867,109,181
59430,110,181
14630,111,177
3518,112,175
4296,113,175
10908,114,170
15457,115,170
6958,116,169
11566,117,167
18683,118,164
44782,119,163
50630,120,158
12483,121,157
22542,122,154
42077,123,152
9919,124,150
36537,125,150
19319,126,149
36494,127,149
16702,128,148
7181,129,147
43933,130,145
9363,131,144
28149,132,144
36395,133,143
4351,134,140
13987,135,140
18047,136,138
54521,137,137
18697,138,134
48563,139,134
1084,140,133
104,141,131
16491,142,131
40238,143,129
40565,144,128
47474,145,128
31149,146,127
11040,147,124
37492,148,124
17313,149,123
43969,150,123
22530,151,122
33782,152,122
46667,153,122
55896,154,121
47757,155,120
17219,156,119
40381,157,118
23139,158,116
55580,159,115
2160,160,111
31057,161,110
24847,162,109
45074,163,109
2492,164,108
49503,165,108
56397,166,107
6129,167,106
22432,168,105
27186,169,105
28920,170,105
56746,171,105
17636,172,104
51906,173,104
59642,174,104
7016,175,103
21113,176,102
29787,177,102
57869,178,102
4159,179,101
7828,180,100
8700,181,100
7891,182,98
45314,183,98
36049,184,97
2256,185,96
2519,186,96
7138,187,96
20790,188,96
39948,189,96
55222,190,96
26385,191,95
10044,192,94
20374,193,94
41221,194,94
29549,195,93
35734,196,93
43497,197,93
44427,198,93
54175,199,93
8510,200,92
23359,201,92
27490,202,91
30377,203,91
58046,204,91
20889,205,90
510,206,89
8719,207,89
32718,208,89
33504,209,89
33861,210,89
52541,211,89
55982,212,89
29883,213,88
33789,214,88
52988,215,88
56229,216,88
15558,217,87
8472,218,86
16035,219,86
17118,220,86
26532,221,86
51385,222,86
56603,223,86
14754,224,84
25832,225,84
42992,226,84
22398,227,83
23047,228,83
13574,229,82
14093,230,82
39670,231,82
39769,232,82
40664,233,82
50577,234,82
17983,235,81
57062,236,81
15667,237,80
25258,238,80
594,239,79
24490,240,79
25377,241,79
55757,242,79
7861,243,78
10134,244,78
13173,245,78
14388,246,78
15050,247,78
46801,248,78
49337,249,78
49958,250,78
50235,251,78
52346,252,78
6248,253,77
9055,254,77
13138,255,77
17504,256,77
33536,257,77
38585,258,77
42082,259,77
46261,260,77
48619,261,77
16895,262,76
41077,263,76
43308,264,76
45898,265,76
15798,266,75
25843,267,75
26032,268,75
29365,269,75
49944,270,75
5132,271,74
9740,272,74
14031,273,74
26098,274,74
45537,275,74
25248,276,73
28299,277,73
32602,278,73
8477,279,72
22923,280,72
38838,281,72
45054,282,72
2728,283,71
20014,284,71
29745,285,71
44345,286,71
51838,287,71
54866,288,71
1655,289,70
4549,290,70
9240,291,70
13030,292,70
28622,293,70
30111,294,70
51327,295,70
6420,296,69
23877,297,69
30623,298,69
41308,299,69
46377,300,69
3161,301,68
18943,302,67
19825,303,67
36694,304,67
38180,305,67
41000,306,67
17641,307,66
24304,308,66
50750,309,66
1821,310,65
12989,311,65
24526,312,65
25914,313,65
27835,314,65
35294,315,65
38052,316,65
38329,317,65
38775,318,65
44957,319,65
51666,320,65
52802,321,65
813,322,64
7605,323,64
11242,324,64
24827,325,64
25462,326,64
28030,327,64
39981,328,64
40121,329,64
4476,330,63
26945,331,63
29266,332,63
29503,333,63
39055,334,63
41371,335,63
1634,336,62
11418,337,62
15065,338,62
20089,339,62
20457,340,62
20966,341,62
32317,342,62
32398,343,62
34068,344,62
39704,345,62
40878,346,62
54130,347,62
7037,348,61
13427,349,61
13456,350,61
20376,351,61
26494,352,61
32412,353,61
44975,354,61
44978,355,61
51470,356,61
58384,357,61
6235,358,60
8996,359,60
13642,360,60
18244,361,60
19246,362,60
19562,363,60
23782,364,60
27724,365,60
28989,366,60
30795,367,60
41988,368,60
48311,369,60
48651,370,60
6593,371,59
12815,372,59
15329,373,59
26471,374,59
28687,375,59
29290,376,59
40637,377,59
43970,378,59
49670,379,59
52706,380,59
9478,381,58
11552,382,58
11886,383,58
21658,384,58
27166,385,58
34829,386,58
53059,387,58
53113,388,58
59703,389,58
2148,390,57
2945,391,57
3439,392,57
5548,393,57
10432,394,57
11584,395,57
13018,396,57
16811,397,57
21605,398,57
21863,399,57
33033,400,57
39921,401,57
41496,402,57
46726,403,57
58066,404,57
59124,405,57
4225,406,56
4924,407,56
6850,408,56
11046,409,56
12912,410,56
17099,411,56
21101,412,56
23837,413,56
26985,414,56
38362,415,56
47520,416,56
51138,417,56
51571,418,56
51608,419,56
53212,420,56
7477,421,55
14178,422,55
14204,423,55
14958,424,55
15235,425,55
16835,426,55
20580,427,55
20783,428,55
29460,429,55
30069,430,55
30616,431,55
33724,432,55
37047,433,55
37126,434,55
40522,435,55
45904,436,55
4274,437,54
5298,438,54
5808,439,54
11813,440,54
13682,441,54
21820,442,54
37854,443,54
40975,444,54
49698,445,54
58816,446,54
1067,447,53
4978,448,53
5690,449,53
9842,450,53
10274,451,53
33764,452,53
34282,453,53
39427,454,53
42475,455,53
48224,456,53
48587,457,53
50876,458,53
56610,459,53
58250,460,53
131,461,52
689,462,52
3654,463,52
6032,464,52
7432,465,52
12169,466,52
17090,467,52
18425,468,52
23426,469,52
35089,470,52
39249,471,52
43055,472,52
44422,473,52
52082,474,52
52359,475,52
54479,476,52
57857,477,52
58325,478,52
58735,479,52
5718,480,51
8988,481,51
9910,482,51
10934,483,51
13350,484,51
17434,485,51
17587,486,51
