node_id,source_rank,source_expansion_count
642182,1,1183514
208625,2,119359
1162570,3,98733
418607,4,89940
382177,5,88356
122289,6,87834
134492,7,84935
524293,8,83374
634834,9,80960
1154729,10,74653
188725,11,73508
760698,12,72445
157105,13,71226
1104507,14,70938
565964,15,69324
527710,16,69319
554133,17,68963
78684,18,67883
466548,19,66437
784696,20,65914
1054591,21,65736
74007,22,63754
692360,23,63452
608029,24,63219
26981,25,62838
339599,26,60311
692324,27,58407
843728,28,58255
855058,29,58043
319874,30,57987
894699,31,54983
954710,32,54543
117837,33,54410
712561,34,54328
253607,35,54025
1101035,36,53899
659379,37,53284
538464,38,52613
26015,39,52544
164800,40,52181
1180718,41,52148
60051,42,51368
1130050,43,51016
796810,44,50876
755236,45,50399
884083,46,50030
684138,47,49258
110340,48,48211
285850,49,48063
6089,50,47646
259997,51,47643
1044933,52,47108
32033,53,45537
673097,54,45350
1088432,55,44922
858110,56,44304
316707,57,44022
50393,58,43104
964660,59,43041
919482,60,42703
740294,61,42497
1015929,62,41597
879042,63,41189
20545,64,39763
663513,65,39629
680152,66,38846
938833,67,38471
171992,68,38334
838084,69,38120
1059852,70,37105
381755,71,36159
428161,72,36003
38994,73,35665
1111112,74,35657
319768,75,35017
1092669,76,34203
25714,77,33501
853679,78,32878
1146673,79,32479
74160,80,32287
1024172,81,31718
1112934,82,31516
878875,83,30747
834618,84,30147
889575,85,27708
990023,86,27199
164063,87,26341
1089345,88,25849
252111,89,24953
717325,90,23343
868355,91,23325
94380,92,23065
740859,93,20600
473630,94,19884
1169117,95,18112
795703,96,17513
78957,97,14128
2263,98,13947
390239,99,12445
655747,100,12122
356940,101,12069
434835,102,11101
194570,103,10262
271148,104,8425
697891,105,8325
967388,106,7765
34411,107,7723
364252,108,7573
82132,109,7273
1154721,110,7148
126566,111,7007
1137729,112,6903
565841,113,6800
183617,114,6735
497579,115,6570
1154924,116,6371
1044579,117,6361
589116,118,6183
977291,119,6183
846760,120,6128
43828,121,6110
1103308,122,5959
1122639,123,5861
1133957,124,5775
1173972,125,5750
675841,126,5648
617505,127,5392
1175186,128,5355
478258,129,5315
731104,130,5267
845705,131,5140
434867,132,5085
820106,133,5081
289362,134,4973
934882,135,4904
990581,136,4875
430203,137,4755
961711,138,4732
290244,139,4723
214256,140,4673
275992,141,4649
1182881,142,4621
196309,143,4539
1179804,144,4538
593468,145,4496
607485,146,4486
972291,147,4473
999725,148,4468
827305,149,4418
683449,150,4356
1177318,151,4196
891735,152,4115
3151,153,4104
593657,154,4104
652329,155,4099
814606,156,4088
691222,157,3965
558847,158,3949
882842,159,3947
731642,160,3941
915092,161,3853
1077000,162,3853
500707,163,3845
991395,164,3841
160306,165,3812
206306,166,3797
594338,167,3753
1056837,168,3747
1060105,169,3733
843841,170,3695
920349,171,3684
1027505,172,3660
722019,173,3646
446462,174,3615
795120,175,3610
858680,176,3604
1163464,177,3579
936244,178,3568
822724,179,3566
1040790,180,3553
608514,181,3547
66614,182,3545
561868,183,3541
591507,184,3496
820130,185,3492
180666,186,3472
141228,187,3462
316530,188,3460
707492,189,3455
330030,190,3454
708729,191,3450
410630,192,3404
272856,193,3388
250988,194,3382
286491,195,3369
65947,196,3364
754124,197,3362
231959,198,3307
927091,199,3302
549156,200,3300
207647,201,3294
851598,202,3279
294761,203,3260
703006,204,3225
1170418,205,3223
164343,206,3219
433022,207,3213
266802,208,3203
72408,209,3176
889361,210,3175
988837,211,3136
55025,212,3125
887887,213,3111
822139,214,3108
925328,215,3099
1082237,216,3096
207168,217,3062
33619,218,3051
668561,219,3048
324444,220,3043
677705,221,3010
867398,222,2999
288511,223,2982
951264,224,2980
1116116,225,2962
303292,226,2961
541690,227,2928
1144930,228,2924
1063665,229,2923
558192,230,2893
836922,231,2891
1094536,232,2890
752016,233,2883
928665,234,2877
90504,235,2861
203224,236,2853
718028,237,2837
319745,238,2829
1034583,239,2827
904114,240,2824
40375,241,2820
360066,242,2808
173641,243,2804
1132933,244,2776
386082,245,2759
522205,246,2756
1154930,247,2748
281003,248,2745
563554,249,2734
469250,250,2729
1008227,251,2714
234017,252,2680
784141,253,2674
356122,254,2671
154895,255,2667
122056,256,2637
690801,257,2637
980563,258,2636
987813,259,2632
827291,260,2630
571003,261,2618
1090802,262,2616
128313,263,2610
716217,264,2604
247690,265,2601
528252,266,2591
767375,267,2585
343205,268,2584
157185,269,2583
819240,270,2574
635991,271,2550
71622,272,2545
968915,273,2543
596556,274,2542
379226,275,2514
889524,276,2504
207134,277,2502
884780,278,2489
107124,279,2480
846812,280,2465
1160842,281,2463
1067559,282,2462
673024,283,2460
473767,284,2456
412899,285,2450
614042,286,2448
1034968,287,2446
1147665,288,2441
1124429,289,2433
543288,290,2431
997370,291,2428
708514,292,2406
980889,293,2402
1181717,294,2399
451848,295,2397
887145,296,2395
905904,297,2390
112508,298,2386
855311,299,2372
467562,300,2371
242193,301,2356
1098481,302,2356
996203,303,2352
393478,304,2351
841110,305,2349
981679,306,2336
995455,307,2336
880010,308,2334
268228,309,2326
274285,310,2322
371916,311,2316
1168395,312,2308
875512,313,2300
216641,314,2285
312422,315,2281
151388,316,2275
872301,317,2273
772841,318,2261
339186,319,2256
1151779,320,2254
1058012,321,2245
1174449,322,2237
192936,323,2233
272578,324,2229
1049254,325,2214
478494,326,2212
525172,327,2200
7073,328,2199
896841,329,2199
2544,330,2190
357337,331,2184
1158634,332,2183
146481,333,2182
1102824,334,2165
770665,335,2163
945172,336,2154
1016839,337,2153
765425,338,2152
1171752,339,2151
625750,340,2148
366928,341,2143
527925,342,2143
272652,343,2141
731192,344,2138
184231,345,2136
360763,346,2134
919053,347,2134
611231,348,2133
1053219,349,2122
1176832,350,2120
451774,351,2115
931068,352,2114
902905,353,2110
262346,354,2105
225873,355,2103
947721,356,2103
674468,357,2102
261085,358,2098
795669,359,2097
572456,360,2093
169852,361,2090
180220,362,2086
669373,363,2080
710823,364,2080
418773,365,2077
737420,366,2077
361827,367,2076
341837,368,2070
45168,369,2069
492965,370,2068
919736,371,2059
1109217,372,2059
1107350,373,2057
418055,374,2054
930497,375,2054
606162,376,2051
598200,377,2050
1001814,378,2045
796404,379,2040
1165974,380,2040
149670,381,2038
907857,382,2032
5069,383,2029
390740,384,2029
629042,385,2027
738477,386,2025
386580,387,2022
801212,388,2013
747162,389,2009
358543,390,2008
671382,391,2008
993720,392,2006
562111,393,2002
1018530,394,2000
475484,395,1998
922914,396,1994
439698,397,1990
727938,398,1990
667913,399,1980
860295,400,1980
716005,401,1977
526391,402,1976
124326,403,1973
968256,404,1969
72172,405,1962
221388,406,1962
486622,407,1961
314662,408,1959
699418,409,1959
740131,410,1957
324179,411,1951
881002,412,1943
1022628,413,1928
609169,414,1927
562884,415,1926
905410,416,1922
389416,417,1916
986698,418,1915
108044,419,1914
739127,420,1914
427603,421,1912
685889,422,1904
17367,423,1903
779933,424,1902
1170644,425,1901
1026126,426,1899
201851,427,1892
340236,428,1892
294489,429,1887
264065,430,1886
304017,431,1885
311596,432,1882
910298,433,1882
146082,434,1877
518831,435,1875
125323,436,1871
714270,437,1871
749555,438,1868
245449,439,1861
566510,440,1856
1150072,441,1855
774056,442,1854
177752,443,1853
443021,444,1853
1096865,445,1852
627011,446,1849
690410,447,1847
840892,448,1847
887549,449,1845
729284,450,1840
964951,451,1839
88705,452,1836
1108717,453,1836
585374,454,1834
733358,455,1830
847147,456,1828
421623,457,1826
757705,458,1820
408728,459,1818
92668,460,1816
352546,461,1814
643336,462,1814
1090929,463,1813
306380,464,1810
862655,465,1810
