node_id,source_rank,source_expansion_count
642182,1,11836
208625,2,1228
1162570,3,1005
418607,4,936
134492,5,885
122289,6,862
382177,7,854
634834,8,829
524293,9,806
527710,10,749
760698,11,740
157105,12,727
565964,13,721
554133,14,715
188725,15,710
1154729,16,710
1104507,17,689
784696,18,678
608029,19,672
466548,20,662
78684,21,660
74007,22,648
1054591,23,646
26981,24,643
692360,25,642
319874,26,606
339599,27,595
855058,28,574
954710,29,571
692324,30,569
843728,31,568
117837,32,551
659379,33,547
1101035,34,546
712561,35,542
894699,36,539
60051,37,533
26015,38,532
164800,39,531
1130050,40,520
538464,41,508
684138,42,507
253607,43,503
285850,44,501
1180718,45,491
796810,46,490
6089,47,481
259997,48,481
1044933,49,477
884083,50,475
110340,51,467
755236,52,454
1088432,53,454
673097,54,442
316707,55,441
879042,56,439
32033,57,433
740294,58,432
1015929,59,430
858110,60,425
964660,61,423
938833,62,422
919482,63,421
50393,64,418
663513,65,415
20545,66,392
838084,67,388
680152,68,377
171992,69,368
1059852,70,365
1092669,71,363
381755,72,357
1111112,73,357
38994,74,356
428161,75,355
74160,76,336
25714,77,329
319768,78,328
853679,79,327
1146673,80,325
878875,81,324
1112934,82,310
834618,83,302
1024172,84,298
990023,85,276
164063,86,264
889575,87,263
868355,88,261
1089345,89,245
94380,90,217
252111,91,217
717325,92,214
473630,93,197
795703,94,179
740859,95,169
1169117,96,168
2263,97,140
78957,98,138
390239,99,129
434835,100,114
356940,101,113
194570,102,107
655747,103,104
271148,104,101
967388,105,82
34411,106,79
364252,107,78
1044579,108,77
1137729,109,74
697891,110,73
43828,111,72
565841,112,72
82132,113,71
1154924,114,71
1103308,115,70
1173972,116,66
478258,117,64
846760,118,63
977291,119,63
1154721,120,63
589116,121,60
845705,122,60
1175186,123,58
183617,124,57
290244,125,56
617505,126,56
1122639,127,56
497579,128,55
206306,129,54
275992,130,54
289362,131,54
434867,132,54
126566,133,53
214256,134,52
820106,135,52
936244,136,52
1179804,137,52
607485,138,51
593468,139,50
814606,140,50
731104,141,49
3151,142,48
160306,143,48
1133957,144,48
1177318,145,47
652329,146,46
675841,147,46
934882,148,46
430203,149,45
500707,150,45
882842,151,45
196309,152,44
294761,153,44
608514,154,44
683449,155,44
961711,156,44
990581,157,44
1182881,158,44
691222,159,43
991395,160,43
250988,161,42
593657,162,42
703006,163,41
722019,164,41
891735,165,41
972291,166,41
708729,167,40
867398,168,39
180666,169,38
316530,170,38
594338,171,38
1060105,172,38
1163464,173,38
731642,174,37
915092,175,37
980563,176,37
1040790,177,37
207168,178,36
303292,179,36
324444,180,36
393478,181,36
927091,182,36
286491,183,35
410630,184,35
433022,185,35
690801,186,35
827305,187,35
999725,188,35
65947,189,34
66614,190,34
151388,191,34
173641,192,34
231959,193,34
272856,194,34
330030,195,34
446462,196,34
571003,197,34
677705,198,34
707492,199,34
754124,200,34
822724,201,34
843841,202,34
904114,203,34
1077000,204,34
2544,205,33
319745,206,33
558847,207,33
716217,208,33
774056,209,33
827291,210,33
887887,211,33
925328,212,33
1147665,213,33
71622,214,32
72408,215,32
90504,216,32
164343,217,32
288511,218,32
386082,219,32
561868,220,32
820130,221,32
1056837,222,32
45168,223,31
234017,224,31
522205,225,31
596556,226,31
795120,227,31
836922,228,31
920349,229,31
928665,230,31
980889,231,31
987813,232,31
207647,233,30
247690,234,30
606162,235,30
708514,236,30
851598,237,30
951264,238,30
1082237,239,30
1170418,240,30
5069,241,29
141228,242,29
281003,243,29
451774,244,29
718028,245,29
1008227,246,29
1116116,247,29
591507,248,28
858680,249,28
872301,250,28
988837,251,28
1176832,252,28
192936,253,27
203224,254,27
245449,255,27
339186,256,27
356122,257,27
360066,258,27
360763,259,27
371916,260,27
475484,261,27
629042,262,27
668561,263,27
752016,264,27
770665,265,27
855311,266,27
889524,267,27
996203,268,27
1058012,269,27
1108717,270,27
1168395,271,27
1171752,272,27
122056,273,26
242193,274,26
361827,275,26
469250,276,26
490133,277,26
635991,278,26
859681,279,26
875512,280,26
881002,281,26
1034583,282,26
1063665,283,26
1154930,284,26
1165974,285,26
1178551,286,26
58690,287,25
108044,288,25
124326,289,25
180220,290,25
304017,291,25
366928,292,25
412899,293,25
525172,294,25
549156,295,25
572456,296,25
765425,297,25
772841,298,25
784141,299,25
795669,300,25
822139,301,25
919053,302,25
968915,303,25
985425,304,25
1067559,305,25
1144930,306,25
1151779,307,25
1160842,308,25
1181717,309,25
40375,310,24
72172,311,24
211277,312,24
248522,313,24
266802,314,24
268228,315,24
340236,316,24
342094,317,24
387466,318,24
420219,319,24
447404,320,24
520845,321,24
608564,322,24
609169,323,24
611231,324,24
627011,325,24
673024,326,24
674468,327,24
710981,328,24
716005,329,24
737420,330,24
747162,331,24
767375,332,24
778789,333,24
801212,334,24
819240,335,24
1027505,336,24
1049254,337,24
1094536,338,24
1096865,339,24
1098481,340,24
1132933,341,24
1143040,342,24
33619,343,23
120708,344,23
146481,345,23
169852,346,23
200658,347,23
216641,348,23
274285,349,23
276817,350,23
314662,351,23
352546,352,23
379226,353,23
443021,354,23
478494,355,23
492965,356,23
632537,357,23
698383,358,23
821809,359,23
995455,360,23
1018530,361,23
1124429,362,23
114742,363,22
137551,364,22
225621,365,22
225873,366,22
264065,367,22
312422,368,22
358543,369,22
402146,370,22
473767,371,22
486133,372,22
526391,373,22
529631,374,22
541690,375,22
572532,376,22
658911,377,22
699418,378,22
731192,379,22
841110,380,22
889361,381,22
905904,382,22
907857,383,22
931068,384,22
981679,385,22
997370,386,22
1006107,387,22
1034968,388,22
1174449,389,22
28312,390,21
65808,391,21
107124,392,21
124340,393,21
153593,394,21
184231,395,21
262346,396,21
287794,397,21
320567,398,21
438370,399,21
451103,400,21
451848,401,21
506947,402,21
563554,403,21
724010,404,21
738477,405,21
743390,406,21
749555,407,21
796404,408,21
887549,409,21
945172,410,21
956978,411,21
1015600,412,21
1090929,413,21
1102824,414,21
1162611,415,21
17367,416,20
50939,417,20
53333,418,20
107419,419,20
128313,420,20
157185,421,20
162128,422,20
207134,423,20
219141,424,20
236704,425,20
245564,426,20
249234,427,20
311596,428,20
378687,429,20
418055,430,20
528252,431,20
539092,432,20
558192,433,20
625069,434,20
643336,435,20
671382,436,20
681503,437,20
685889,438,20
729284,439,20
784961,440,20
934078,441,20
964951,442,20
976463,443,20
1020810,444,20
1050551,445,20
1058386,446,20
1170644,447,20
1171294,448,20
112508,449,19
143603,450,19
154895,451,19
176177,452,19
198618,453,19
236112,454,19
241119,455,19
294489,456,19
331989,457,19
335354,458,19
353366,459,19
377509,460,19
386580,461,19
386995,462,19
390740,463,19
427603,464,19
492956,465,19
507074,466,19
518831,467,19
527925,468,19
543288,469,19
557581,470,19
657627,471,19
736021,472,19
753327,473,19
776844,474,19
862655,475,19
884780,476,19
885517,477,19
896841,478,19
905410,479,19
932592,480,19
