node_id,source_rank,source_expansion_count
642182,1,10000
208625,2,1014
1162570,3,835
418607,4,784
122289,5,738
382177,6,727
634834,7,714
134492,8,711
524293,9,686
188725,10,629
157105,11,611
565964,12,604
527710,13,603
760698,14,596
1154729,15,591
1104507,16,587
554133,17,585
26981,18,574
466548,19,570
784696,20,561
1054591,21,558
692360,22,552
74007,23,551
339599,24,526
78684,25,521
692324,26,502
843728,27,498
855058,28,498
319874,29,497
608029,30,487
894699,31,479
712561,32,460
1130050,33,457
538464,34,455
1180718,35,453
884083,36,452
60051,37,447
117837,38,445
164800,39,444
954710,40,444
1101035,41,442
26015,42,441
316707,43,423
755236,44,423
659379,45,422
796810,46,422
259997,47,413
285850,48,406
684138,49,404
1044933,50,404
50393,51,403
253607,52,396
858110,53,389
32033,54,388
1088432,55,388
110340,56,387
6089,57,373
919482,58,365
740294,59,357
673097,60,354
879042,61,349
964660,62,340
171992,63,338
680152,64,335
938833,65,334
1015929,66,334
663513,67,329
20545,68,325
838084,69,323
319768,70,317
381755,71,312
38994,72,301
1059852,73,300
428161,74,294
1146673,75,289
1111112,76,284
25714,77,280
74160,78,272
878875,79,269
853679,80,268
1112934,81,263
834618,82,262
1092669,83,255
1024172,84,239
889575,85,232
990023,86,232
1089345,87,229
252111,88,228
164063,89,227
868355,90,214
717325,91,200
94380,92,197
473630,93,174
740859,94,159
795703,95,153
1169117,96,143
2263,97,126
356940,98,117
78957,99,114
655747,100,100
194570,101,98
434835,102,98
390239,103,94
967388,104,82
34411,105,80
697891,106,78
271148,107,68
977291,108,64
82132,109,62
43828,110,58
1154924,111,58
183617,112,57
126566,113,54
364252,114,53
565841,115,53
683449,116,53
820106,117,53
1044579,118,52
1133957,119,52
589116,120,50
731104,121,50
1175186,122,50
617505,123,48
1154721,124,47
289362,125,46
846760,126,46
972291,127,46
1103308,128,46
1122639,129,46
290244,130,45
1137729,131,45
206306,132,43
497579,133,43
675841,134,43
827305,135,43
843841,136,42
961711,137,42
1027505,138,42
316530,139,41
934882,140,40
1173972,141,40
1182881,142,40
430203,143,39
478258,144,39
882842,145,39
991395,146,39
1077000,147,39
446462,148,38
845705,149,38
920349,150,38
55025,151,37
561868,152,37
887887,153,37
1177318,154,37
196309,155,36
275992,156,36
549156,157,36
707492,158,36
1179804,159,36
434867,160,35
607485,161,35
927091,162,35
936244,163,35
990581,164,35
999725,165,35
1082237,166,35
851598,167,34
891735,168,34
65947,169,33
294761,170,33
593657,171,33
795120,172,33
1060105,173,33
71622,174,32
214256,175,32
608514,176,32
652329,177,32
752016,178,32
951264,179,32
281003,180,31
500707,181,31
522205,182,31
718028,183,31
90504,184,30
128313,185,30
160306,186,30
250988,187,30
272856,188,30
593468,189,30
703006,190,30
731642,191,30
814606,192,30
915092,193,30
1154930,194,30
66614,195,29
274285,196,29
389416,197,29
467562,198,29
541690,199,29
691222,200,29
784141,201,29
820130,202,29
836922,203,29
1008227,204,29
1056837,205,29
1144930,206,29
3151,207,28
40375,208,28
203224,209,28
330030,210,28
591507,211,28
594338,212,28
33619,213,27
141228,214,27
180220,215,27
207168,216,27
221388,217,27
266802,218,27
609169,219,27
708729,220,27
762118,221,27
904114,222,27
1040790,223,27
1163464,224,27
1168395,225,27
72408,226,26
180666,227,26
207647,228,26
286491,229,26
356122,230,26
360066,231,26
386082,232,26
433022,233,26
635991,234,26
855311,235,26
980889,236,26
1090802,237,26
1116116,238,26
1151779,239,26
231959,240,25
312422,241,25
319745,242,25
390740,243,25
667913,244,25
668561,245,25
677705,246,25
822139,247,25
875512,248,25
925328,249,25
1034583,250,25
1063665,251,25
1109217,252,25
2544,253,24
149670,254,24
177142,255,24
247690,256,24
469250,257,24
492965,258,24
558847,259,24
827291,260,24
858680,261,24
928665,262,24
1094536,263,24
443021,264,23
451848,265,23
528252,266,23
714270,267,23
749555,268,23
754124,269,23
786328,270,23
822724,271,23
889524,272,23
986698,273,23
993720,274,23
88705,275,22
128186,276,22
157185,277,22
169852,278,22
324179,279,22
324444,280,22
341837,281,22
343205,282,22
361827,283,22
379226,284,22
478494,285,22
566510,286,22
571003,287,22
716217,288,22
722019,289,22
880010,290,22
889361,291,22
907857,292,22
968256,293,22
968915,294,22
980563,295,22
1157454,296,22
1165974,297,22
122056,298,21
216641,299,21
234017,300,21
272578,301,21
286449,302,21
288511,303,21
311596,304,21
439698,305,21
520845,306,21
580317,307,21
598200,308,21
606162,309,21
669373,310,21
710823,311,21
731192,312,21
819240,313,21
881002,314,21
884780,315,21
1026126,316,21
1034968,317,21
1132933,318,21
1143040,319,21
1156785,320,21
151388,321,20
164343,322,20
173641,323,20
261085,324,20
264065,325,20
286135,326,20
303292,327,20
371916,328,20
387466,329,20
412899,330,20
418055,331,20
418773,332,20
447404,333,20
544683,334,20
553503,335,20
729284,336,20
737420,337,20
738477,338,20
751555,339,20
779933,340,20
872301,341,20
988837,342,20
1018530,343,20
1058012,344,20
1170418,345,20
1170644,346,20
1181717,347,20
7073,348,19
64298,349,19
72546,350,19
85054,351,19
225621,352,19
242193,353,19
248522,354,19
262346,355,19
306380,356,19
410630,357,19
452916,358,19
469050,359,19
589555,360,19
643336,361,19
648692,362,19
673024,363,19
685889,364,19
697844,365,19
841015,366,19
862655,367,19
928366,368,19
987813,369,19
1049254,370,19
1053219,371,19
1090371,372,19
1124429,373,19
5069,374,18
69784,375,18
89084,376,18
146481,377,18
162128,378,18
345256,379,18
360763,380,18
386580,381,18
431251,382,18
625750,383,18
671382,384,18
690801,385,18
788033,386,18
804900,387,18
860295,388,18
887145,389,18
910298,390,18
919736,391,18
947721,392,18
963710,393,18
968548,394,18
986341,395,18
1064578,396,18
1101973,397,18
1160842,398,18
1174449,399,18
1176832,400,18
76356,401,17
117879,402,17
152340,403,17
192936,404,17
200658,405,17
207134,406,17
255951,407,17
268228,408,17
313872,409,17
314662,410,17
320893,411,17
331989,412,17
352546,413,17
353366,414,17
357337,415,17
393478,416,17
427603,417,17
455155,418,17
495210,419,17
519531,420,17
535462,421,17
537418,422,17
562111,423,17
563554,424,17
591780,425,17
690410,426,17
696252,427,17
705587,428,17
733358,429,17
736021,430,17
739352,431,17
786885,432,17
964288,433,17
1007181,434,17
1089771,435,17
1089869,436,17
1090929,437,17
1107350,438,17
11450,439,16
17367,440,16
69549,441,16
92668,442,16
94643,443,16
107124,444,16
107419,445,16
125323,446,16
125991,447,16
139870,448,16
142987,449,16
182320,450,16
198618,451,16
212763,452,16
236084,453,16
241119,454,16
265309,455,16
292551,456,16
309547,457,16
315612,458,16
358543,459,16
378687,460,16
408728,461,16
439948,462,16
475484,463,16
486622,464,16
518831,465,16
529631,466,16
539092,467,16
550661,468,16
585374,469,16
596556,470,16
625069,471,16
631930,472,16
693562,473,16
699418,474,16
747162,475,16
772841,476,16
787324,477,16
805508,478,16
818306,479,16
846812,480,16
847147,481,16
854106,482,16
862319,483,16
896841,484,16
902905,485,16
912948,486,16
919053,487,16
986834,488,16
1016839,489,16
1058880,490,16
1067559,491,16
1071317,492,16
1108717,493,16
1120728,494,16
1147665,495,16
27482,496,15
36530,497,15
45168,498,15
92034,499,15
108044,500,15
124326,501,15
140499,502,15
153593,503,15
178768,504,15
184231,505,15
197983,506,15
201851,507,15
202058,508,15
225873,509,15
245449,510,15
274963,511,15
282204,512,15
320567,513,15
339186,514,15
343315,515,15
361008,516,15
366928,517,15
377509,518,15
407022,519,15
418652,520,15
428174,521,15
429433,522,15
444859,523,15
486133,524,15
507074,525,15
525172,526,15
543288,527,15
544162,528,15
581141,529,15
632689,530,15
638244,531,15
640853,532,15
650006,533,15
652551,534,15
666683,535,15
674468,536,15
708514,537,15
718415,538,15
735324,539,15
740131,540,15
742643,541,15
753327,542,15
757705,543,15
765425,544,15
767375,545,15
803131,546,15
819228,547,15
823656,548,15
829481,549,15
831040,550,15
891874,551,15
929571,552,15
931068,553,15
932278,554,15
936032,555,15
945172,556,15
966124,557,15
978626,558,15
986587,559,15
1001814,560,15
1022628,561,15
1024415,562,15
1036795,563,15
1076237,564,15
1102824,565,15
1158751,566,15
5940,567,14
10449,568,14
58404,569,14
94613,570,14
108638,571,14
112508,572,14
118725,573,14
143603,574,14
194291,575,14
210652,576,14
236112,577,14
251895,578,14
269441,579,14
272444,580,14
308036,581,14
342933,582,14
347251,583,14
386995,584,14
451774,585,14
452570,586,14
458898,587,14
473767,588,14
475003,589,14
497235,590,14
506947,591,14
527362,592,14
553589,593,14
571925,594,14
575078,595,14
595917,596,14
632537,597,14
675213,598,14
678681,599,14
727079,600,14
737307,601,14
743805,602,14
778968,603,14
783786,604,14
803595,605,14
805721,606,14
829869,607,14
859646,608,14
867398,609,14
869898,610,14
876979,611,14
885517,612,14
887549,613,14
905904,614,14
912807,615,14
922914,616,14
925093,617,14
928999,618,14
930497,619,14
963774,620,14
964951,621,14
982424,622,14
983352,623,14
995455,624,14
996203,625,14
997370,626,14
1019103,627,14
1034988,628,14
1045562,629,14
1046099,630,14
1053189,631,14
1097038,632,14
1133505,633,14
1158634,634,14
1171752,635,14
1178633,636,14
20639,637,13
32113,638,13
32542,639,13
78410,640,13
80490,641,13
82332,642,13
102427,643,13
108886,644,13
108963,645,13
114742,646,13
124340,647,13
125719,648,13
127365,649,13
134608,650,13
