dataset,source,repetition,cache_capacity_nodes,queries,search_list,beam_width,log_file
sift1m,bfs,1,10000,10000,100,4,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/sift1m/benchmarks/bfs.rep1.log
sift1m,all_base_hot,1,10000,10000,100,4,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/sift1m/benchmarks/all_base_hot.rep1.log
sift1m,sample_base_hot,1,10000,10000,100,4,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/sift1m/benchmarks/sample_base_hot.rep1.log
sift1m,test_hot,1,10000,10000,100,4,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/sift1m/benchmarks/test_hot.rep1.log
sift1m,all_base_hot,2,10000,10000,100,4,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/sift1m/benchmarks/all_base_hot.rep2.log
sift1m,sample_base_hot,2,10000,10000,100,4,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/sift1m/benchmarks/sample_base_hot.rep2.log
sift1m,test_hot,2,10000,10000,100,4,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/sift1m/benchmarks/test_hot.rep2.log
sift1m,bfs,2,10000,10000,100,4,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/sift1m/benchmarks/bfs.rep2.log
sift1m,sample_base_hot,3,10000,10000,100,4,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/sift1m/benchmarks/sample_base_hot.rep3.log
sift1m,test_hot,3,10000,10000,100,4,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/sift1m/benchmarks/test_hot.rep3.log
sift1m,bfs,3,10000,10000,100,4,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/sift1m/benchmarks/bfs.rep3.log
sift1m,all_base_hot,3,10000,10000,100,4,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/sift1m/benchmarks/all_base_hot.rep3.log
fashion_mnist,bfs,1,600,10000,50,4,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/fashion_mnist/benchmarks/bfs.rep1.log
fashion_mnist,all_base_hot,1,600,10000,50,4,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/fashion_mnist/benchmarks/all_base_hot.rep1.log
fashion_mnist,sample_base_hot,1,600,10000,50,4,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/fashion_mnist/benchmarks/sample_base_hot.rep1.log
fashion_mnist,test_hot,1,600,10000,50,4,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/fashion_mnist/benchmarks/test_hot.rep1.log
fashion_mnist,all_base_hot,2,600,10000,50,4,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/fashion_mnist/benchmarks/all_base_hot.rep2.log
fashion_mnist,sample_base_hot,2,600,10000,50,4,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/fashion_mnist/benchmarks/sample_base_hot.rep2.log
fashion_mnist,test_hot,2,600,10000,50,4,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/fashion_mnist/benchmarks/test_hot.rep2.log
fashion_mnist,bfs,2,600,10000,50,4,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/fashion_mnist/benchmarks/bfs.rep2.log
fashion_mnist,sample_base_hot,3,600,10000,50,4,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/fashion_mnist/benchmarks/sample_base_hot.rep3.log
fashion_mnist,test_hot,3,600,10000,50,4,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/fashion_mnist/benchmarks/test_hot.rep3.log
fashion_mnist,bfs,3,600,10000,50,4,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/fashion_mnist/benchmarks/bfs.rep3.log
fashion_mnist,all_base_hot,3,600,10000,50,4,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/fashion_mnist/benchmarks/all_base_hot.rep3.log
glove_25,bfs,1,11836,10000,20,4,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/glove_25/benchmarks/bfs.rep1.log
glove_25,all_base_hot,1,11836,10000,20,4,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/glove_25/benchmarks/all_base_hot.rep1.log
glove_25,sample_base_hot,1,11836,10000,20,4,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/glove_25/benchmarks/sample_base_hot.rep1.log
glove_25,test_hot,1,11836,10000,20,4,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/glove_25/benchmarks/test_hot.rep1.log
glove_25,all_base_hot,2,11836,10000,20,4,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/glove_25/benchmarks/all_base_hot.rep2.log
glove_25,sample_base_hot,2,11836,10000,20,4,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/glove_25/benchmarks/sample_base_hot.rep2.log
glove_25,test_hot,2,11836,10000,20,4,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/glove_25/benchmarks/test_hot.rep2.log
