node_id,source_rank,source_expansion_count
123742,1,1000000
130146,2,428614
357435,3,259016
108584,4,242304
289857,5,217282
19616,6,207858
73236,7,197054
126085,8,194268
838520,9,164197
126408,10,160275
334029,11,155310
123911,12,133652
119235,13,119065
154490,14,109843
26271,15,99889
123188,16,92477
619997,17,90028
154491,18,86134
126138,19,70969
180432,20,69176
123065,21,63683
127061,22,60686
125741,23,60441
404159,24,59959
549029,25,57006
16227,26,55889
125923,27,49952
162956,28,46642
725874,29,44221
386774,30,43641
123943,31,42981
125455,32,41556
10627,33,39541
536570,34,37154
128864,35,36671
125002,36,35905
12224,37,35875
750757,38,35246
955703,39,34490
153179,40,34084
650184,41,33592
976937,42,32672
111797,43,32395
123912,44,31651
3613,45,31226
725167,46,29062
569679,47,27123
426420,48,26763
957793,49,26125
155387,50,25326
15055,51,25264
13207,52,25180
383950,53,25084
499943,54,24911
154617,55,24815
16033,56,24661
942829,57,24557
237678,58,23175
366317,59,23087
522419,60,22923
588790,61,22498
300073,62,22273
502931,63,21957
39968,64,21622
428259,65,21280
125640,66,21274
387528,67,21200
156370,68,20312
515609,69,19904
782931,70,19374
93577,71,18726
673591,72,18393
148945,73,17963
147742,74,17947
74861,75,17565
499076,76,17421
125850,77,17098
178922,78,16945
750614,79,16599
708196,80,16541
145791,81,16335
300829,82,15904
125045,83,15901
721979,84,15220
224977,85,15147
932894,86,15044
395668,87,14963
62368,88,14764
22211,89,14370
345670,90,14367
123910,91,14242
252310,92,13821
484505,93,13691
154616,94,13294
413290,95,12983
770648,96,12812
832262,97,12666
138579,98,12647
92879,99,12468
49506,100,12403
369618,101,12395
508415,102,12331
595287,103,12299
796196,104,12204
17771,105,12081
727518,106,11988
310783,107,11899
10602,108,11823
680756,109,11822
574908,110,11748
35226,111,11540
15590,112,11448
183600,113,11393
126758,114,11263
545684,115,11092
170758,116,11072
348651,117,10880
493830,118,10781
705011,119,10642
940429,120,10496
391255,121,10492
466111,122,10258
120844,123,10252
235286,124,10014
33305,125,9968
437700,126,9954
224207,127,9948
696627,128,9930
799074,129,9918
75709,130,9660
71466,131,9629
238457,132,9570
173836,133,9390
745480,134,9298
937312,135,9297
578419,136,9269
138009,137,9114
510476,138,8978
183315,139,8934
866285,140,8909
964030,141,8898
34759,142,8897
698489,143,8829
184742,144,8811
45281,145,8748
135890,146,8748
415238,147,8720
945481,148,8638
133249,149,8626
726935,150,8509
939647,151,8413
171939,152,8396
55776,153,8389
32111,154,8355
109311,155,8330
224993,156,8254
92053,157,8121
59658,158,8109
61775,159,8060
555874,160,7861
589571,161,7749
240989,162,7722
936591,163,7714
312177,164,7702
19330,165,7640
118501,166,7636
139632,167,7510
122045,168,7442
980651,169,7431
884233,170,7403
620808,171,7376
378053,172,7312
996806,173,7309
67876,174,7302
20349,175,7276
368513,176,7248
173982,177,7227
155585,178,7151
414489,179,7103
173900,180,7051
952617,181,6968
399741,182,6964
811663,183,6964
129219,184,6890
463778,185,6830
442059,186,6824
63010,187,6802
227026,188,6797
222730,189,6783
810549,190,6783
843938,191,6782
414863,192,6724
124761,193,6685
287653,194,6672
577506,195,6648
120049,196,6554
708640,197,6521
252684,198,6510
135459,199,6507
786736,200,6496
216055,201,6455
112044,202,6453
955962,203,6376
444761,204,6245
636527,205,6245
464481,206,6230
403491,207,6210
394211,208,6193
747003,209,6174
392581,210,6167
111059,211,6068
604515,212,6056
121659,213,6042
23419,214,5980
22073,215,5974
751962,216,5967
760080,217,5955
388081,218,5922
62546,219,5882
35229,220,5873
922423,221,5821
61024,222,5763
687609,223,5728
154789,224,5680
73794,225,5654
326996,226,5596
809658,227,5590
718223,228,5576
15336,229,5572
31578,230,5504
210339,231,5421
120187,232,5408
862114,233,5371
56178,234,5359
741384,235,5310
435078,236,5307
805267,237,5280
213307,238,5267
131347,239,5244
460729,240,5202
510933,241,5189
342741,242,5184
34911,243,5168
613132,244,5160
692494,245,5152
452023,246,5120
1365,247,5110
111969,248,5098
952463,249,5084
904290,250,5037
203203,251,5030
212804,252,5005
440370,253,4972
7112,254,4962
975437,255,4938
16780,256,4914
706702,257,4875
864241,258,4871
696359,259,4832
550826,260,4828
142823,261,4822
311366,262,4811
5048,263,4798
246866,264,4771
287437,265,4766
888070,266,4763
878351,267,4756
129956,268,4750
124347,269,4738
414790,270,4712
180640,271,4669
512970,272,4635
349182,273,4553
209749,274,4478
369869,275,4473
179346,276,4447
110087,277,4431
137050,278,4428
117714,279,4350
389220,280,4338
514899,281,4281
137806,282,4279
475983,283,4272
630497,284,4265
508343,285,4263
918204,286,4248
270748,287,4239
135867,288,4232
360117,289,4212
172435,290,4207
967986,291,4201
392329,292,4186
172492,293,4180
245739,294,4172
249785,295,4149
447045,296,4071
752441,297,4065
811008,298,4055
636132,299,4005
860433,300,3997
577437,301,3984
742507,302,3966
21492,303,3963
154489,304,3962
67473,305,3954
7549,306,3936
692413,307,3907
126315,308,3900
588637,309,3836
317394,310,3824
139369,311,3779
110939,312,3766
543102,313,3755
24645,314,3709
206493,315,3702
311770,316,3691
144433,317,3684
874820,318,3679
561175,319,3666
142316,320,3656
336527,321,3647
99056,322,3636
206470,323,3634
592196,324,3633
370406,325,3591
919387,326,3587
144348,327,3584
984176,328,3584
111968,329,3583
267254,330,3572
82143,331,3571
98196,332,3571
117097,333,3563
498612,334,3544
318292,335,3538
877805,336,3528
579111,337,3502
132968,338,3492
395231,339,3491
76137,340,3484
186225,341,3481
491055,342,3454
7726,343,3447
180559,344,3442
287783,345,3435
681464,346,3432
766886,347,3423
70255,348,3405
134396,349,3398
34287,350,3395
150616,351,3391
629688,352,3390
988355,353,3386
869474,354,3366
111931,355,3351
172761,356,3350
590132,357,3332
685007,358,3324
166562,359,3321
172813,360,3321
422588,361,3319
571927,362,3309
346463,363,3304
750469,364,3304
805647,365,3304
647947,366,3300
105331,367,3288
320123,368,3285
452221,369,3277
463195,370,3272
3808,371,3261
209470,372,3258
313152,373,3253
1197,374,3252
778926,375,3244
6950,376,3216
32701,377,3216
35431,378,3215
310191,379,3214
55911,380,3206
110552,381,3195
10967,382,3191
586244,383,3181
632940,384,3172
267727,385,3169
944850,386,3158
37329,387,3149
599478,388,3129
174048,389,3113
452154,390,3092
935341,391,3089
623147,392,3082
302143,393,3080
904721,394,3078
155386,395,3068
440301,396,3038
457640,397,3038
135505,398,3019
726974,399,3017
112012,400,3016
346805,401,3013
629852,402,3009
124746,403,3003
19023,404,2991
68205,405,2985
368473,406,2969
988981,407,2959
197021,408,2953
111877,409,2947
499896,410,2945
87236,411,2939
453128,412,2928
184262,413,2923
14877,414,2919
796369,415,2910
143252,416,2908
65925,417,2874
196227,418,2873
56265,419,2867
908197,420,2863
387021,421,2862
115881,422,2860
420278,423,2860
29826,424,2846
388076,425,2843
29330,426,2837
872685,427,2825
277563,428,2819
626117,429,2810
119285,430,2809
605995,431,2798
177720,432,2797
949342,433,2789
160334,434,2785
422456,435,2779
367504,436,2778
313479,437,2768
14876,438,2757
125688,439,2756
457332,440,2739
19561,441,2735
943359,442,2728
198644,443,2719
464476,444,2707
464173,445,2702
32134,446,2701
943326,447,2698
429540,448,2696
632498,449,2696
394014,450,2693
244186,451,2691
524771,452,2681
750055,453,2673
968667,454,2668
776598,455,2660
52830,456,2648
629180,457,2647
726930,458,2641
292670,459,2634
32833,460,2633
9344,461,2628
63414,462,2621
169870,463,2615
817627,464,2597
129955,465,2591
492895,466,2578
17938,467,2575
64481,468,2575
242866,469,2549
832445,470,2548
166421,471,2540
105608,472,2536
254871,473,2525
736057,474,2524
383962,475,2504
178571,476,2502
78666,477,2499
100965,478,2493
925849,479,2491
37463,480,2489
35028,481,2479
372371,482,2470
105111,483,2457
12244,484,2452
326525,485,2447
172556,486,2446
268596,487,2441
999537,488,2441
303182,489,2426
525805,490,2426
954099,491,2422
181062,492,2421
491424,493,2418
361801,494,2401
44634,495,2397
256444,496,2394
823053,497,2390
66594,498,2383
346949,499,2377
64228,500,2368
296872,501,2366
425726,502,2366
543173,503,2363
65559,504,2352
927417,505,2341
58744,506,2338
700889,507,2335
81851,508,2334
318510,509,2330
223149,510,2326
167717,511,2318
31869,512,2316
801686,513,2313
533410,514,2303
2567,515,2300
690460,516,2290
592956,517,2289
251172,518,2287
20530,519,2280
203449,520,2279
945005,521,2277
32436,522,2274
910046,523,2274
279674,524,2269
10968,525,2268
96101,526,2266
222871,527,2263
225721,528,2255
931097,529,2255
2388,530,2249
120764,531,2248
557007,532,2246
172939,533,2238
384943,534,2238
606175,535,2238
80190,536,2223
117341,537,2221
148696,538,2216
68063,539,2205
94130,540,2204
460715,541,2204
37493,542,2200
100016,543,2197
952354,544,2196
2905,545,2194
11297,546,2194
302803,547,2194
351307,548,2192
53580,549,2183
396513,550,2182
15691,551,2181
235113,552,2177
408809,553,2176
166891,554,2174
707818,555,2172
719871,556,2171
334375,557,2168
1029,558,2166
587153,559,2164
434949,560,2157
45876,561,2156
123542,562,2153
174445,563,2142
863956,564,2141
293198,565,2138
13528,566,2134
547365,567,2127
766262,568,2126
19088,569,2118
270809,570,2115
120616,571,2112
780758,572,2112
312514,573,2111
501395,574,2110
138558,575,2106
598879,576,2105
132541,577,2101
440577,578,2097
108160,579,2093
242774,580,2092
764944,581,2089
176145,582,2088
140106,583,2086
167750,584,2085
215030,585,2084
175708,586,2078
567685,587,2078
69447,588,2077
239382,589,2073
613605,590,2073
122379,591,2072
104389,592,2067
625256,593,2061
281971,594,2058
180687,595,2053
428571,596,2049
40284,597,2047
124760,598,2044
315798,599,2039
179542,600,2033
173559,601,2032
121960,602,2022
77760,603,2007
107754,604,2007
566037,605,2005
493592,606,2001
962563,607,1995
419741,608,1991
129466,609,1990
68876,610,1984
74525,611,1984
98721,612,1984
433719,613,1984
1671,614,1982
412234,615,1978
797996,616,1975
56057,617,1973
344007,618,1972
408105,619,1969
711789,620,1968
52678,621,1966
279611,622,1965
154199,623,1960
92807,624,1959
801227,625,1959
682445,626,1957
408326,627,1953
582973,628,1952
806801,629,1946
206373,630,1942
117893,631,1941
375211,632,1941
496014,633,1935
256663,634,1930
514186,635,1930
161996,636,1918
421439,637,1918
577421,638,1916
176748,639,1908
626632,640,1908
593820,641,1903
924290,642,1901
324381,643,1899
61497,644,1897
426616,645,1895
139278,646,1892
710936,647,1889
980215,648,1885
51928,649,1881
962207,650,1876
629303,651,1872
244420,652,1870
469122,653,1869
406259,654,1868
306844,655,1866
259941,656,1856
34858,657,1848
493677,658,1846
366259,659,1844
307090,660,1836
429816,661,1834
687406,662,1834
119005,663,1833
581599,664,1833
459521,665,1831
964472,666,1827
233732,667,1817
103708,668,1812
293630,669,1812
6159,670,1810
498335,671,1804
621812,672,1803
830824,673,1803
128313,674,1801
467350,675,1795
267393,676,1792
616034,677,1791
14190,678,1784
100657,679,1784
480346,680,1784
167388,681,1783
281718,682,1781
806275,683,1781
133490,684,1771
133491,685,1759
389576,686,1758
51752,687,1756
138333,688,1749
147464,689,1740
690919,690,1739
180835,691,1737
270320,692,1735
64728,693,1734
215279,694,1733
789126,695,1732
170629,696,1731
159571,697,1725
801688,698,1719
373704,699,1718
818960,700,1717
33139,701,1716
752288,702,1716
128127,703,1715
327900,704,1714
466307,705,1714
153701,706,1713
15601,707,1709
61988,708,1709
185479,709,1707
4314,710,1700
212760,711,1698
318290,712,1696
196660,713,1695
483256,714,1693
155816,715,1692
995977,716,1688
750753,717,1687
541423,718,1685
121981,719,1684
122740,720,1683
73943,721,1681
23810,722,1674
624465,723,1673
901629,724,1669
55859,725,1667
697596,726,1663
131417,727,1659
799824,728,1659
259346,729,1658
625039,730,1658
240570,731,1657
157968,732,1656
741512,733,1655
126845,734,1654
185426,735,1653
128912,736,1649
161595,737,1649
