node_id,source_rank,source_expansion_count
123742,1,10000
130146,2,4308
357435,3,2638
108584,4,2486
289857,5,2146
19616,6,2080
73236,7,1984
126085,8,1958
838520,9,1667
126408,10,1638
334029,11,1615
123911,12,1317
119235,13,1209
26271,14,1062
154490,15,1062
619997,16,873
123188,17,860
154491,18,840
126138,19,685
180432,20,682
549029,21,639
123065,22,602
404159,23,602
125741,24,590
16227,25,582
127061,26,571
125923,27,519
162956,28,488
386774,29,433
725874,30,428
125455,31,426
123943,32,421
10627,33,406
125002,34,387
12224,35,376
536570,36,356
128864,37,354
955703,38,350
3613,39,336
750757,40,332
111797,41,331
976937,42,330
123912,43,329
153179,44,325
650184,45,322
725167,46,297
155387,47,271
15055,48,269
522419,49,268
154617,50,267
942829,51,264
426420,52,261
366317,53,250
499943,54,248
957793,55,247
300073,56,240
13207,57,238
383950,58,238
569679,59,235
16033,60,228
237678,61,226
502931,62,224
515609,63,218
39968,64,214
387528,65,209
673591,66,207
156370,67,206
588790,68,206
178922,69,204
125640,70,199
428259,71,195
93577,72,194
148945,73,193
750614,74,187
782931,75,182
300829,76,177
721979,77,175
74861,78,173
224977,79,173
708196,80,173
499076,81,170
147742,82,169
145791,83,159
484505,84,158
345670,85,152
395668,86,151
413290,87,148
595287,88,146
22211,89,140
125850,90,140
92879,91,137
62368,92,135
17771,93,134
123910,94,133
138579,95,131
126758,96,130
770648,97,130
574908,98,129
183600,99,128
932894,100,128
154616,101,127
796196,102,126
832262,103,124
125045,104,122
252310,105,118
310783,106,117
799074,107,117
348651,108,113
940429,109,113
49506,110,111
369618,111,111
508415,112,111
10602,113,110
15590,114,110
35226,115,110
680756,116,110
75709,117,109
224207,118,107
727518,119,106
184742,120,105
545684,121,105
466111,122,103
705011,123,103
33305,124,100
173836,125,100
170758,126,99
391255,127,99
92053,128,95
71466,129,94
124761,130,93
945481,131,93
171939,132,92
952617,133,92
19330,134,91
173900,135,91
183315,136,91
235286,137,91
135890,138,90
437700,139,90
493830,140,90
726935,141,90
224993,142,89
696627,143,89
937312,144,89
578419,145,87
415238,146,86
238457,147,85
555874,148,85
120844,149,84
368513,150,84
996806,151,84
55776,152,83
59658,153,83
122045,154,83
745480,155,83
964030,156,83
378053,157,82
392581,158,82
61775,159,81
399741,160,80
884233,161,80
939647,162,80
109311,163,79
936591,164,79
45281,165,78
403491,166,78
620808,167,78
747003,168,78
866285,169,78
222730,170,77
34759,171,75
133249,172,75
312177,173,75
138009,174,73
240989,175,73
227026,176,72
414489,177,72
442059,178,72
698489,179,71
67876,180,70
139632,181,70
589571,182,70
708640,183,70
980651,184,70
20349,185,69
388081,186,69
32111,187,68
810549,188,68
173982,189,67
811663,190,67
129219,191,65
444761,192,65
510476,193,65
751962,194,65
210339,195,64
786736,196,64
61024,197,63
577506,198,63
31578,199,62
63010,200,62
111059,201,62
463778,202,62
760080,203,62
252684,204,61
311366,205,61
692494,206,61
112044,207,60
212804,208,60
414863,209,60
843938,210,60
952463,211,60
35229,212,59
118501,213,59
155585,214,59
287653,215,59
604515,216,59
636527,217,59
864241,218,59
56178,219,58
121659,220,58
203203,221,58
394211,222,58
550826,223,58
23419,224,57
135459,225,57
62546,226,56
440370,227,55
718223,228,55
741384,229,55
742507,230,55
955962,231,55
7112,232,54
34911,233,54
510933,234,54
73794,235,53
142823,236,53
245739,237,53
464481,238,53
577437,239,53
137806,240,52
246866,241,52
326996,242,52
460729,243,52
613132,244,52
862114,245,52
22073,246,51
514899,247,51
706702,248,51
878351,249,51
15336,250,50
16780,251,50
117714,252,50
120049,253,50
179346,254,50
809658,255,50
154789,256,49
180640,257,49
317394,258,49
342741,259,49
422588,260,49
435078,261,49
452023,262,49
888070,263,49
696359,264,48
111969,265,47
129956,266,47
135867,267,47
216055,268,47
392329,269,47
134396,270,46
349182,271,46
543102,272,46
588637,273,46
687609,274,46
874820,275,46
975437,276,46
5048,277,45
120187,278,45
287437,279,45
360117,280,45
389220,281,45
7549,282,44
414790,283,44
630497,284,44
918204,285,44
1365,286,43
7726,287,43
110087,288,43
213307,289,43
249785,290,43
988355,291,43
82143,292,42
311770,293,42
498612,294,42
681464,295,42
209749,296,41
346805,297,41
369869,298,41
447045,299,41
636132,300,41
805267,301,41
860433,302,41
76137,303,40
131347,304,40
172492,305,40
499896,306,40
752441,307,40
805647,308,40
811008,309,40
32134,310,39
111931,311,39
137050,312,39
144348,313,39
166562,314,39
491055,315,39
508343,316,39
512970,317,39
778926,318,39
3808,319,38
21492,320,38
32701,321,38
104389,322,38
117097,323,38
198644,324,38
267254,325,38
904290,326,38
922423,327,38
14877,328,37
67473,329,37
139369,330,37
209470,331,37
318292,332,37
370406,333,37
37329,334,36
87236,335,36
186225,336,36
206493,337,36
215030,338,36
361801,339,36
692413,340,36
967986,341,36
14876,342,35
35431,343,35
55911,344,35
105111,345,35
115881,346,35
172435,347,35
452221,348,35
592196,349,35
605995,350,35
877805,351,35
943359,352,35
111877,353,34
150616,354,34
184262,355,34
270748,356,34
313479,357,34
336527,358,34
395231,359,34
452154,360,34
586244,361,34
590132,362,34
869474,363,34
872685,364,34
29330,365,33
105331,366,33
110939,367,33
368473,368,33
561175,369,33
629180,370,33
766886,371,33
796369,372,33
908197,373,33
24645,374,32
154489,375,32
287783,376,32
475983,377,32
632498,378,32
984176,379,32
999537,380,32
1197,381,31
34287,382,31
112012,383,31
124347,384,31
143252,385,31
179542,386,31
196227,387,31
223149,388,31
279611,389,31
434949,390,31
440301,391,31
457640,392,31
525805,393,31
