dataset,source,repetition,cache_capacity_nodes,queries,search_list,beam_width,qps,mean_latency_us,p999_latency_us,mean_ios_per_query,cache_hit_percent,recall_percent,log_file
sift1m,bfs,1,10000,10000,100,4,348.01,2872.2,3762.0,104.5,8.4,97.04,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/sift1m/benchmarks/bfs.rep1.log
sift1m,all_base_hot,1,10000,10000,100,4,347.26,2878.47,4077.0,99.21,13.03,97.04,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/sift1m/benchmarks/all_base_hot.rep1.log
sift1m,sample_base_hot,1,10000,10000,100,4,348.7,2866.53,4176.0,100.46,11.94,97.04,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/sift1m/benchmarks/sample_base_hot.rep1.log
sift1m,test_hot,1,10000,10000,100,4,354.85,2816.9,4558.0,97.49,14.54,97.04,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/sift1m/benchmarks/test_hot.rep1.log
sift1m,all_base_hot,2,10000,10000,100,4,349.82,2857.38,3698.0,99.21,13.03,97.04,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/sift1m/benchmarks/all_base_hot.rep2.log
sift1m,sample_base_hot,2,10000,10000,100,4,349.77,2857.82,4153.0,100.46,11.94,97.04,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/sift1m/benchmarks/sample_base_hot.rep2.log
sift1m,test_hot,2,10000,10000,100,4,352.94,2831.9,4380.0,97.49,14.54,97.04,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/sift1m/benchmarks/test_hot.rep2.log
sift1m,bfs,2,10000,10000,100,4,346.29,2886.31,4398.0,104.5,8.4,97.04,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/sift1m/benchmarks/bfs.rep2.log
sift1m,sample_base_hot,3,10000,10000,100,4,348.16,2870.97,4381.0,100.46,11.94,97.04,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/sift1m/benchmarks/sample_base_hot.rep3.log
sift1m,test_hot,3,10000,10000,100,4,352.35,2836.58,4421.0,97.49,14.54,97.04,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/sift1m/benchmarks/test_hot.rep3.log
sift1m,bfs,3,10000,10000,100,4,348.18,2870.9,4227.0,104.5,8.4,97.04,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/sift1m/benchmarks/bfs.rep3.log
sift1m,all_base_hot,3,10000,10000,100,4,350.23,2854.03,4399.0,99.21,13.03,97.04,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/sift1m/benchmarks/all_base_hot.rep3.log
fashion_mnist,bfs,1,600,10000,50,4,623.93,1601.61,2752.0,56.8,9.85,99.13,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/fashion_mnist/benchmarks/bfs.rep1.log
fashion_mnist,all_base_hot,1,600,10000,50,4,661.75,1509.96,2551.0,51.69,17.96,99.13,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/fashion_mnist/benchmarks/all_base_hot.rep1.log
fashion_mnist,sample_base_hot,1,600,10000,50,4,663.79,1505.35,2620.0,52.6,16.52,99.13,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/fashion_mnist/benchmarks/sample_base_hot.rep1.log
fashion_mnist,test_hot,1,600,10000,50,4,663.84,1505.24,2382.0,51.62,18.07,99.13,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/fashion_mnist/benchmarks/test_hot.rep1.log
fashion_mnist,all_base_hot,2,600,10000,50,4,661.45,1510.63,2437.0,51.69,17.96,99.13,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/fashion_mnist/benchmarks/all_base_hot.rep2.log
fashion_mnist,sample_base_hot,2,600,10000,50,4,661.13,1511.37,2418.0,52.6,16.52,99.13,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/fashion_mnist/benchmarks/sample_base_hot.rep2.log
fashion_mnist,test_hot,2,600,10000,50,4,663.83,1505.28,2524.0,51.62,18.07,99.13,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/fashion_mnist/benchmarks/test_hot.rep2.log
fashion_mnist,bfs,2,600,10000,50,4,622.65,1604.86,2833.0,56.8,9.85,99.13,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/fashion_mnist/benchmarks/bfs.rep2.log
fashion_mnist,sample_base_hot,3,600,10000,50,4,668.07,1495.69,2285.0,52.6,16.52,99.13,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/fashion_mnist/benchmarks/sample_base_hot.rep3.log
fashion_mnist,test_hot,3,600,10000,50,4,665.58,1501.29,2153.0,51.62,18.07,99.13,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/fashion_mnist/benchmarks/test_hot.rep3.log
fashion_mnist,bfs,3,600,10000,50,4,628.3,1590.48,2179.0,56.8,9.85,99.13,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/fashion_mnist/benchmarks/bfs.rep3.log
fashion_mnist,all_base_hot,3,600,10000,50,4,665.66,1501.11,2106.0,51.69,17.96,99.13,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/fashion_mnist/benchmarks/all_base_hot.rep3.log
