dataset,source,repetitions,cache_capacity_nodes,queries,search_list,beam_width,median_qps,min_qps,max_qps,median_mean_latency_us,min_mean_latency_us,max_mean_latency_us,median_p999_latency_us,min_p999_latency_us,max_p999_latency_us,median_mean_ios_per_query,min_mean_ios_per_query,max_mean_ios_per_query,median_cache_hit_percent,min_cache_hit_percent,max_cache_hit_percent,median_recall_percent,min_recall_percent,max_recall_percent
fashion_mnist,all_base_hot,3,600,10000,50,4,661.75,661.45,665.66,1509.96,1501.11,1510.63,2437.0,2106.0,2551.0,51.69,51.69,51.69,17.96,17.96,17.96,99.13,99.13,99.13
fashion_mnist,bfs,3,600,10000,50,4,623.93,622.65,628.3,1601.61,1590.48,1604.86,2752.0,2179.0,2833.0,56.8,56.8,56.8,9.85,9.85,9.85,99.13,99.13,99.13
fashion_mnist,sample_base_hot,3,600,10000,50,4,663.79,661.13,668.07,1505.35,1495.69,1511.37,2418.0,2285.0,2620.0,52.6,52.6,52.6,16.52,16.52,16.52,99.13,99.13,99.13
fashion_mnist,test_hot,3,600,10000,50,4,663.84,663.83,665.58,1505.24,1501.29,1505.28,2382.0,2153.0,2524.0,51.62,51.62,51.62,18.07,18.07,18.07,99.13,99.13,99.13
glove_25,all_base_hot,3,11836,10000,20,4,1339.16,1324.19,1348.24,745.6,740.63,753.86,1261.0,1199.0,1366.0,23.74,23.74,23.74,29.34,29.34,29.34,96.79,96.79,96.79
glove_25,bfs,3,11836,10000,20,4,1317.45,1306.31,1334.05,757.99,748.51,764.42,1318.0,1200.0,1347.0,24.37,24.37,24.37,27.44,27.44,27.44,96.79,96.79,96.79
glove_25,sample_base_hot,3,11836,10000,20,4,1302.12,1288.25,1304.64,766.92,765.45,775.17,1312.0,1310.0,1339.0,24.35,24.35,24.35,27.5,27.5,27.5,96.79,96.79,96.79
glove_25,test_hot,3,11836,10000,20,4,1316.51,1312.94,1342.85,758.44,743.64,760.38,1338.0,1293.0,1456.0,22.77,22.77,22.77,32.21,32.21,32.21,96.79,96.79,96.79
lastfm_64,all_base_hot,3,2924,50000,20,4,797.07,791.45,798.56,1253.32,1250.97,1262.21,2139.0,2113.0,2166.0,39.33,39.33,39.33,15.38,15.38,15.38,96.51,96.51,96.51
lastfm_64,bfs,3,2924,50000,20,4,776.81,770.43,777.12,1286.01,1285.52,1296.69,2181.0,2170.0,2200.0,40.91,40.91,40.91,11.97,11.97,11.97,96.51,96.51,96.51
lastfm_64,sample_base_hot,3,2924,50000,20,4,772.41,770.95,775.61,1293.4,1288.02,1295.86,2175.0,2161.0,2271.0,40.1,40.1,40.1,13.71,13.71,13.71,96.51,96.51,96.51
lastfm_64,test_hot,3,2924,50000,20,4,971.88,970.89,972.74,1027.66,1026.75,1028.7,1862.0,1822.0,1871.0,25.77,25.77,25.77,44.55,44.55,44.55,96.51,96.51,96.51
sift1m,all_base_hot,3,10000,10000,100,4,349.82,347.26,350.23,2857.38,2854.03,2878.47,4077.0,3698.0,4399.0,99.21,99.21,99.21,13.03,13.03,13.03,97.04,97.04,97.04
sift1m,bfs,3,10000,10000,100,4,348.01,346.29,348.18,2872.2,2870.9,2886.31,4227.0,3762.0,4398.0,104.5,104.5,104.5,8.4,8.4,8.4,97.04,97.04,97.04
sift1m,sample_base_hot,3,10000,10000,100,4,348.7,348.16,349.77,2866.53,2857.82,2870.97,4176.0,4153.0,4381.0,100.46,100.46,100.46,11.94,11.94,11.94,97.04,97.04,97.04
sift1m,test_hot,3,10000,10000,100,4,352.94,352.35,354.85,2831.9,2816.9,2836.58,4421.0,4380.0,4558.0,97.49,97.49,97.49,14.54,14.54,14.54,97.04,97.04,97.04
